left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,VANDEMOORTELE,vinaigr.honing-most.,2.49,Delhaize,Garden Gourmet,Sensational  Chorizo,4.09,0,https://www.colruyt.be/nl/producten/vinaigr.honing-most.-38569,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-bouletten-en-nuggets/Sensational-Chorizo/p/F2020021200051850000,8127
Colruyt,VANDEMOORTELE,vinaigr.honing-most.,2.49,Delhaize,Vandemoortele,Vinaigrette  Honing-Mosterd,3.45,1,https://www.colruyt.be/nl/producten/vinaigr.honing-most.-38569,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Honing-Mosterd/p/S2013012100015700000,8128
Colruyt,VANDEMOORTELE,vinaigr.kruiden li.,2.49,Delhaize,Greenway,Mergueze,4.35,0,https://www.colruyt.be/nl/producten/vinaigr.kruiden-li.-38112,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-worsten/Mergueze/p/F2020021700052070000,8129
Colruyt,VANDEMOORTELE,vinaigr.kruiden li.,2.49,Delhaize,Vandemoortele,Vinaigrette  Fijne kruiden  Light,3.25,1,https://www.colruyt.be/nl/producten/vinaigr.kruiden-li.-38112,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Fijne-kruiden-Light/p/S2011021000015720000,8130
Colruyt,VANDEMOORTELE,vinaigrette bieslook,2.49,Delhaize,Haribo,Chamallows  Barbecue,1.99,0,https://www.colruyt.be/nl/producten/vinaigrette-bieslook-38115,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Seizoen/Chamallows-Barbecue/p/S2020111700471200000,8131
Colruyt,VANDEMOORTELE,vinaigrette bieslook,2.49,Delhaize,Vandemoortele,Vinaigrette  Bieslook,3.45,1,https://www.colruyt.be/nl/producten/vinaigrette-bieslook-38115,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Bieslook/p/S2012020900015170000,8132
Colruyt,VANDEMOORTELE,vinaigrette framboos,2.99,Delhaize,Rio Mare,Tonijn  Salade  Mexicaans,3.79,0,https://www.colruyt.be/nl/producten/vinaigrette-framboos-13342,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Tonijn-in-conserve/Tonijn-Salade-Mexicaans/p/S2010041400127790000,8133
Colruyt,VANDEMOORTELE,vinaigrette framboos,2.99,Delhaize,Vandemoortele,Vinaigrette  Framboos,2.99,1,https://www.colruyt.be/nl/producten/vinaigrette-framboos-13342,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Framboos/p/S1998042000015830000,8134
Colruyt,VANDEMOORTELE,vinaigrette mosterd,2.49,Delhaize,Chaumes,Kaas  Le Fondant Authentique,3.59,0,https://www.colruyt.be/nl/producten/vinaigrette-mosterd-38111,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Kaas-Le-Fondant-Authentique/p/F2003052200182400000,8135
Colruyt,VANDEMOORTELE,vinaigrette mosterd,2.49,Delhaize,Vandemoortele,Vinaigrette  Mosterd,3.45,1,https://www.colruyt.be/nl/producten/vinaigrette-mosterd-38111,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Mosterd/p/S2011021000015710000,8136
Colruyt,VANDERMAESEN,haringfilet in azijn,9.63,Delhaize,Delhaize,Haringfilets  Azijn,6.99,1,https://www.colruyt.be/nl/producten/haringfilet-in-azijn-27794,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vis/Specialiteiten/Haring/Haringfilets-Azijn/p/F2009111700299000000,8137
Colruyt,VANDERMAESEN,haringfilet in azijn,9.63,Delhaize,Delhaize,Vegan  Shoarma  Stukjes  Bio,2.99,0,https://www.colruyt.be/nl/producten/haringfilet-in-azijn-27794,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-stukken/Vegan-Shoarma-Stukjes-Bio/p/F2020102000070170000,8138
Colruyt,VANIA MAXI,maandverb. Confort super,2.69,Delhaize,Oral-B,Tandpasta  Gum Bacteria  Grd IntCln,5.59,0,https://www.colruyt.be/nl/producten/maandverb.-confort-super-6489,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gum-Bacteria-Grd-IntCln/p/S2020122800482460000,8139
Colruyt,VANIA MAXI,maandverb. Confort super,2.69,Delhaize,Vania,Maandverband  Maxi  Comfort  Super,2.89,1,https://www.colruyt.be/nl/producten/maandverb.-confort-super-6489,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Met-vleugels/Maandverband-Maxi-Comfort-Super/p/S2018061500071770000,8140
Colruyt,VANIA MAXI,maandverband nacht,2.99,Delhaize,Krisprolls,Zweedse broodjes  Volkoren,3.45,0,https://www.colruyt.be/nl/producten/maandverband-nacht-5535,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Beschuiten-en-toast/Zweedse-broodjes-Volkoren/p/S2007050700044840000,8141
Colruyt,VANIA MAXI,maandverband nacht,2.99,Delhaize,Vania,Maandverband  Maxi  Nacht,3.15,1,https://www.colruyt.be/nl/producten/maandverband-nacht-5535,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Met-vleugels/Maandverband-Maxi-Nacht/p/S2018061500007950000,8142
Colruyt,VANIA MAXI,mvb comf.normal plus,2.49,Delhaize,Delhaize,Jamlepel,1.99,0,https://www.colruyt.be/nl/producten/mvb-comf.normal-plus-15788,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Keukengerei/Jamlepel/p/S2014102700623730000,8143
Colruyt,VANIA MAXI,mvb comf.normal plus,2.49,Delhaize,Vania,Maandverbanden  Maxi comfort  Normal+,2.95,1,https://www.colruyt.be/nl/producten/mvb-comf.normal-plus-15788,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Zonder-vleugels/Maandverbanden-Maxi-comfort-Normal-/p/S2008052800202230000,8144
Colruyt,VANILIVIT,magere melk vanille glas,2.29,Carrefour,Chimay,Gepasteuriseerde Boter 250 g,3.95,0,https://www.colruyt.be/nl/producten/magere-melk-vanille glas-1344,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Zachte-boter/Chimay%7CGepasteuriseerde-Boter-250-g/p/04989961,8145
Colruyt,VANILIVIT,magere melk vanille glas,2.29,Carrefour,VaniliVit,0.5 L,2.35,1,https://www.colruyt.be/nl/producten/magere-melk-vanille glas-1344,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Gearomatiseerde-%26-chocolademelk/VaniliVit%7CMelk-0-5-L/p/04980088,8146
Colruyt,VANILIVIT,magere melk vanille glas,2.29,Delhaize,Toffifee,Snoepjes  Caramel-Chocolade,1.69,0,https://www.colruyt.be/nl/producten/magere-melk-vanille glas-1344,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Andere/Snoepjes-Caramel-Chocolade/p/S2003042400076910000,8147
Colruyt,VANILIVIT,magere melk vanille glas,2.29,Delhaize,Vitalac,VANILIVIT,2.39,1,https://www.colruyt.be/nl/producten/magere-melk-vanille glas-1344,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gearomatiseerd/VANILIVIT/p/S2013072600000050000,8148
Colruyt,VANISH,Gold tapijtreiniger mousse,9.15,Delhaize,Tena,Silhouette  Zwart  Large,10.75,0,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-mousse-261245,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/Silhouette-Zwart-Large/p/S2019062400265880000,8149
Colruyt,VANISH,Gold tapijtreiniger mousse,9.15,Delhaize,Vanish,Vlekverwijderaar  Mousse  Tapijt  Gold,9.15,1,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-mousse-261245,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Ramen/Vlekverwijderaar-Mousse-Tapijt-Gold/p/S2018050200055490000,8150
Colruyt,VANISH,Gold tapijtreiniger poeder,9.19,Delhaize,NANA,Ultra regular normal,2.59,0,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-poeder-261247,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Met-vleugels/Ultra-regular-normal/p/S2020061100436010000,8151
Colruyt,VANISH,Gold tapijtreiniger poeder,9.19,Delhaize,Vanish,Vlekverwijderaar  Power powder  Tapijt  Gold,9.19,1,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-poeder-261247,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Ramen/Vlekverwijderaar-Power-powder-Tapijt-Gold/p/S2018050200055510000,8152
Colruyt,VANISH,Gold tapijtreiniger spray,8.69,Delhaize,GUM,®  SOFT-PICKS®  Original  Regular 50 st,6.49,0,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-spray-261246,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Flosdraden-en-borstels/GUM-SOFT-PICKS-Original-Regular-50-st/p/S2019042600246180000,8153
Colruyt,VANISH,Gold tapijtreiniger spray,8.69,Delhaize,Vanish,Vlekverwijderaar  Spray  Oxi action  Tapijt  Gold,8.89,1,https://www.colruyt.be/nl/producten/gold-tapijtreiniger-spray-261246,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Ramen/Vlekverwijderaar-Spray-Oxi-action-Tapijt-Gold/p/S2018050200055520000,8154
Colruyt,VANISH,spoelmiddel voor gordijnen,6.49,Delhaize,Ariel,30ds    Liquid fs pink,12.29,0,https://www.colruyt.be/nl/producten/spoelmiddel-voor-gordijnen-539475,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasmiddel/Vloeibaar/30ds-Ariel-Liquid-fs-pink/p/S2022010700287200000,8155
Colruyt,VANISH,spoelmiddel voor gordijnen,6.49,Delhaize,Vanish,Spoelmiddel voor voile,6.49,1,https://www.colruyt.be/nl/producten/spoelmiddel-voor-gordijnen-539475,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Vlekverwijderaars/Spoelmiddel-voor-voile/p/S2005012100164990000,8156
Colruyt,VANISH,vlekverw.gold power gel,2.89,Delhaize,Dash,Wasmiddel  Capsules  Platinium  Kleuren,13.69,0,https://www.colruyt.be/nl/producten/vlekverw.gold-power-gel-23681,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasmiddel/Wascapsule/Wasmiddel-Capsules-Platinium-Kleuren/p/S2022020300603310000,8157
Colruyt,VANISH,vlekverw.gold power gel,2.89,Delhaize,Vanish,Power gel,5.35,1,https://www.colruyt.be/nl/producten/vlekverw.gold-power-gel-23681,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Vlekverwijderaars/Power-gel/p/S2015113003615530000,8158
Colruyt,VANISH,vlekverw.vetvlekken spray,5.79,Delhaize,Dash,Allin1  Wasmiddel  Capsules  Platinum,8.99,0,https://www.colruyt.be/nl/producten/vlekverw.vetvlekken-spray-10972,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasmiddel/Wascapsule/Allin1-Wasmiddel-Capsules-Platinum/p/S2021102200583590000,8159
Colruyt,VANISH,vlekverw.vetvlekken spray,5.79,Delhaize,Vanish,Spray ontvlekker  Gold,6.19,1,https://www.colruyt.be/nl/producten/vlekverw.vetvlekken-spray-10972,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Vlekverwijderaars/Spray-ontvlekker-Gold/p/S2020032500413130000,8160
Colruyt,VEET,Easy Strip gezichtswax,6.29,Delhaize,Kinder,Gebakje  Melk-Chocolade,2.15,0,https://www.colruyt.be/nl/producten/easy-strip-gezichtswax-346320,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Kinderen/Gebakje-Melk-Chocolade/p/F2016042200109500000,8161
Colruyt,VEET,Easy Strip gezichtswax,6.29,Delhaize,Veet,Wasstrips  Gezicht  Gevoelige huid,10.39,1,https://www.colruyt.be/nl/producten/easy-strip-gezichtswax-346320,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Was-cremes-sprays-en-ontharingsstrips/Wasstrips-Gezicht-Gevoelige-huid/p/S2018060400064920000,8162
Colruyt,VEET,maxi wax strips gevoel. huid,9.59,Delhaize,Schweppes,Botanical Brew  Floral lime,5.79,0,https://www.colruyt.be/nl/producten/maxi-wax-strips gevoel. huid-832794,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Cocktails/Alcoholvrije-dranken/Botanical-Brew-Floral-lime/p/S2021081100574680099,8163
Colruyt,VEET,maxi wax strips gevoel. huid,9.59,Delhaize,Veet,VEET Koude Wasstrips Benen Gevoelige Huid  40 strips,13.19,1,https://www.colruyt.be/nl/producten/maxi-wax-strips gevoel. huid-832794,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Was-cremes-sprays-en-ontharingsstrips/VEET-Koude-Wasstrips-Benen-Gevoelige-Huid-40-strips/p/S2010120200837300000,8164
Colruyt,VEET,Men ontharingscrème douche,8.76,Delhaize,Mercurochrome,Antiseptische spray,5.59,0,https://www.colruyt.be/nl/producten/men-ontharingscrème-douche-346962,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Parafarmaceutische-producten/Eerste-hulp/Antiseptische-spray/p/S2019111400323170000,8165
Colruyt,VEET,Men ontharingscrème douche,8.76,Delhaize,Veet,Douche creme  Man  150ml,11.75,1,https://www.colruyt.be/nl/producten/men-ontharingscrème-douche-346962,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Andere/Douche-creme-Man-150ml/p/S2018060400065200000,8166
Colruyt,VEET,ontharingsspraygev. huid,5.25,Delhaize,Delhaize,Sangria  Rood,3.35,0,https://www.colruyt.be/nl/producten/ontharingsspraygev.-huid-720995,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/Sangria-Rood/p/S2016042603647310000,8167
Colruyt,VEET,ontharingsspraygev. huid,5.25,Delhaize,Veet,VEET Ontharingsspray Gevoelige Huid 150ml,7.89,1,https://www.colruyt.be/nl/producten/ontharingsspraygev.-huid-720995,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Was-cremes-sprays-en-ontharingsstrips/VEET-Ontharingsspray-Gevoelige-Huid-150ml/p/S2008121100837130000,8168
Colruyt,VEET,wax strips droge huid,9.44,Delhaize,Tahiti,Zero Douchegel Lotus Water  250ml,3.15,0,https://www.colruyt.be/nl/producten/wax-strips-droge huid-952259,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Douchegel/Zero-Douchegel-Lotus-Water-250ml/p/S2019031900216770000,8169
Colruyt,VEET,wax strips droge huid,9.44,Delhaize,Veet,VEET Koude Wasstrips Benen Droge Huid  40 strips,12.95,1,https://www.colruyt.be/nl/producten/wax-strips-droge huid-952259,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Was-cremes-sprays-en-ontharingsstrips/VEET-Koude-Wasstrips-Benen-Droge-Huid-40-strips/p/S2011112300837380000,8170
Colruyt,VEET,waxstrips,6.74,Delhaize,Gordon's,Gin  Pink  37.5% alc,19.99,0,https://www.colruyt.be/nl/producten/waxstrips-282265,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Gin/Gin-Pink-37-5-alc/p/S2018011800017300000,8171
Colruyt,VEET,waxstrips,6.74,Delhaize,Veet,VEET Koude Wasstrips Benen Normale Huid  20 strips,9.25,1,https://www.colruyt.be/nl/producten/waxstrips-282265,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Was-cremes-sprays-en-ontharingsstrips/VEET-Koude-Wasstrips-Benen-Normale-Huid-20-strips/p/S2009091600837260000,8172
Colruyt,VEUVE CLICQUOT,Yellow Label brut,36.99,Delhaize,Appelsientje,Sap  Sinaas  Pet,1.31,0,https://www.colruyt.be/nl/producten/yellow-label-brut-17836,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Fruitsappen/Sinaasappel/Sap-Sinaas-Pet/p/S2020110200469480000,8173
Colruyt,VEUVE CLICQUOT,Yellow Label brut,36.99,Delhaize,Veuve-Clicquot,Champagne brut,40.99,1,https://www.colruyt.be/nl/producten/yellow-label-brut-17836,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Bubbels/Champagne/Wit/Champagne-brut/p/S1971080100243540000,8174
Colruyt,VICKS,Ademvrij eucalyptus sv box,2.05,Delhaize,Benromach,Whisky  Single Malt  10Y  43% alc,50.45,0,https://www.colruyt.be/nl/producten/ademvrij-eucalyptus-sv box-20541,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Whisky/Whisky-Single-Malt-10Y-43-alc/p/S2018040400046610000,8175
Colruyt,VICKS,Ademvrij eucalyptus sv box,2.05,Delhaize,Terra,Chips  Original  Exotic vegetables,2.75,0,https://www.colruyt.be/nl/producten/ademvrij-eucalyptus-sv box-20541,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Chips/Chips-op-basis-van-groenten-granen-en-glutenvrij/Chips-Original-Exotic-vegetables/p/S2004091400027460000,8176
Colruyt,VICKS,Ademvrij eucalyptus sv box,2.05,Delhaize,Vicks,Pastilles  Eucalyptus,3.85,1,https://www.colruyt.be/nl/producten/ademvrij-eucalyptus-sv box-20541,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Pastilles/Pastilles-Eucalyptus/p/S2021080500451260097,8177
Colruyt,VICKS,Ademvrij eucalyptus sv box,2.05,Delhaize,Vicks,Snoepjes  Pastilles  Munt,2.19,1,https://www.colruyt.be/nl/producten/ademvrij-eucalyptus-sv box-20541,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Pastilles/Snoepjes-Pastilles-Munt/p/S2016072703660510000,8178
Colruyt,VILEDA,dweilen Colors 49x60cm,4.19,Delhaize,Happy Paper,Afwasbaar Tafellaken  140x220CM,9.99,0,https://www.colruyt.be/nl/producten/dweilen-colors-49x60cm-18315,https://www.delhaize.be/nl-be/shop/Non-food/Seizoensgebonden/Afwasbaar-Tafellaken-140x220CM/p/S2021022400518310000,8179
Colruyt,VILEDA,dweilen Colors 49x60cm,4.19,Delhaize,Vileda,Dweil  Microvezel  Kleuren,4.19,1,https://www.colruyt.be/nl/producten/dweilen-colors-49x60cm-18315,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Dweilen/Microvezel/Dweil-Microvezel-Kleuren/p/S2018013000021280000,8180
Colruyt,VILEDA,sponsen Colors,2.15,Delhaize,Sloggi,Slip  Basic H Midi  Zwart  40,17.95,0,https://www.colruyt.be/nl/producten/sponsen-colors-44840,https://www.delhaize.be/nl-be/shop/Non-food/Textiel/Vrouwen/Slip-Basic-H-Midi-Zwart-40/p/S2019071900255230000,8181
Colruyt,VILEDA,sponsen Colors,2.15,Delhaize,Vileda,Schuursponzen  Colors,2.15,1,https://www.colruyt.be/nl/producten/sponsen-colors-44840,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Doeken-en-sponzen/Sponzen/Schuursponzen-Colors/p/S2015122303617690000,8182
Colruyt,VIM,schuurpoeder,1.25,Delhaize,Always,Maandverband  Long  Bescherming,5.39,0,https://www.colruyt.be/nl/producten/schuurpoeder-16759,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Zonder-vleugels/Maandverband-Long-Bescherming/p/S2019011800151440000,8183
Colruyt,VIM,schuurpoeder,1.25,Delhaize,Vim,Schuurpoeder  Citroen,2.09,1,https://www.colruyt.be/nl/producten/schuurpoeder-16759,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Electro/Schuurpoeder-Citroen/p/S2020011400344630000,8184
Colruyt,VINTENSE,Fines Bulles Blanc 0% vol,5.29,Delhaize,365,Diepvrieszakken  3l,1.85,0,https://www.colruyt.be/nl/producten/fines-bulles-blanc 0% vol-45900,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Folies-zakjes-and-bakpapier/Diepvrieszakken/Diepvrieszakken-3l/p/S2011070100182530000,8185
Colruyt,VINTENSE,Fines Bulles Blanc 0% vol,5.29,Delhaize,ESPANA,schuimwijn zonder alcohol wit,5.29,1,https://www.colruyt.be/nl/producten/fines-bulles-blanc 0% vol-45900,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Alcoholvrije-wijnen-and-bubbels/Bubbels/schuimwijn-zonder-alcohol-wit/p/S2013041800238390001,8186
Colruyt,VINTENSE,Fines Bulles rosé 0% vol,5.29,Delhaize,Dreft,Handafwasmiddel  Aloe Vera,2.65,0,https://www.colruyt.be/nl/producten/fines-bulles-rosé 0% vol-45899,https://www.delhaize.be/nl-be/shop/Non-food/Producten/Handafwasmiddel-Aloe-Vera/p/S2018012200018580000,8187
Colruyt,VINTENSE,Fines Bulles rosé 0% vol,5.29,Delhaize,ESPANA,schuimwijn zonder alcohol roze,5.29,1,https://www.colruyt.be/nl/producten/fines-bulles-rosé 0% vol-45899,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Alcoholvrije-wijnen-and-bubbels/Bubbels/schuimwijn-zonder-alcohol-roze/p/S2013041800238680000,8188
Colruyt,VINTENSE,wijn Merlot 0%,5.99,Delhaize,365,Afwasmiddel  Citroen,0.69,0,https://www.colruyt.be/nl/producten/wijn-merlot-0%-32189,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmiddel/Afwasmiddel-Citroen/p/S2014020700163520000,8189
Colruyt,VINTENSE,wijn Merlot 0%,5.99,Delhaize,ESPANA,alcoholvrije wijn merlot rood,6.09,1,https://www.colruyt.be/nl/producten/wijn-merlot-0%-32189,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Alcoholvrije-wijnen-and-bubbels/Wijnen/alcoholvrije-wijn-merlot-rood/p/S2016030203635350000,8190
Colruyt,VINTENSE,witte wijn Chardonnay 0%,5.99,Delhaize,ESPANA,alcoholvrije wijn chardonnay wit,6.09,1,https://www.colruyt.be/nl/producten/witte-wijn-chardonnay 0%-32161,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Alcoholvrije-wijnen-and-bubbels/Wijnen/alcoholvrije-wijn-chardonnay-wit/p/S2016030203635320000,8191
Colruyt,VINTENSE,witte wijn Chardonnay 0%,5.99,Delhaize,Sun,Vaatwasmachine Reiniger   Regular   3x40 g,3.95,0,https://www.colruyt.be/nl/producten/witte-wijn-chardonnay 0%-32161,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Vaatwasmachine-Reiniger-Regular-3x40-g/p/S2006061300165180000,8192
Colruyt,VIOBLOCK,ongezouten alu 79%,2.65,Carrefour,Carrefour,Bechamelsaus 500 ml,2.79,0,https://www.colruyt.be/nl/producten/ongezouten-alu-79%-9920,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Culinaire-room/Carrefour%7CBechamelsaus-500-ml/p/05057427,8193
Colruyt,VIOBLOCK,ongezouten alu 79%,2.65,Carrefour,Violife,Vioblock Unsalted 250 g,2.81,1,https://www.colruyt.be/nl/producten/ongezouten-alu-79%-9920,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Violife%7CVioblock-Unsalted-250-g/p/06734780,8194
Colruyt,VIOBLOCK,ongezouten alu 79%,2.65,Delhaize,Swiffer,Duster  Oob  Xxl  Sk,9.59,0,https://www.colruyt.be/nl/producten/ongezouten-alu-79%-9920,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Stoffer-en-navulling/Stoffer/Duster-Oob-Xxl-Sk/p/S2021012700501380000,8195
Colruyt,VIOSPREAD,ongezouten 79%,2.49,Carrefour,Violife,- Viospread - Unsalted - 8 * 250 gram,2.64,1,https://www.colruyt.be/nl/producten/ongezouten-79%-9980,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Violife%7C--Viospread---Unsalted---8-250-gram/p/06809738,8196
