left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Parodontax,Kleefcrème | Free | Voor De Gebitsprothese,6.15,Carrefour,Parodontax,Daily Care Mondwater voor gezond tandvlees 500 ml,6.39,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Kleefcreme-Free-Voor-De-Gebitsprothese/p/S2020021100358150000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Mondwater/Parodontax%7CDaily-Care-Mondwater-voor-gezond-tandvlees-500-ml/p/06235640,9052
Delhaize,Parodontax,Kleefcrème | Free | Voor De Gebitsprothese,6.15,Delhaize,Gourmet,Kattenvoeding | Soup | Tonijn,3.29,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Mondwater/Mondwater/Kleefcreme-Free-Voor-De-Gebitsprothese/p/S2020021100358150000,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Blikken-en-koepels/Kattenvoeding-Soup-Tonijn/p/S2021030500523390000,9053
Delhaize,Paysan Breton,Kaas | Natuur,5.49,Carrefour,Paysan Breton,De Opgeklopte Kaas Madame Loïk Natuur Maxi Pack 320 g,5.09,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Smeerkazen/Kaas-Natuur/p/F2017051000137200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Natuur/Paysan-Breton%7CDe-Opgeklopte-Kaas-Madame-Lo%C3%AFk-Natuur-Maxi-Pack-320-g/p/06174056,9054
Delhaize,Paysan Breton,Opgeklopt | Look & Fijne kruiden,3.39,Carrefour,Paysan Breton,De Opgeklopte Kaas Madame Loïk Knoflook & Kruiden 150 g,3.29,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Smeerkazen/Opgeklopt-Look-and-Fijne-kruiden/p/F2009021900740000000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Gearomatiseerd/Paysan-Breton%7CDe-Opgeklopte-Kaas-Madame-Lo%C3%AFk-Knoflook-%26-Kruiden-150-g/p/05080176,9055
Delhaize,Paysan Breton,Opgeklopt | Zeezout | Light,2.99,Carrefour,Paysan Breton,De Opgeklopte Kaas Madame Loïk Light Natuur 150 g,2.82,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Smeerkazen/Opgeklopt-Zeezout-Light/p/F2008012200138700000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Smeerkaas/Natuur/Paysan-Breton%7CDe-Opgeklopte-Kaas-Madame-Lo%C3%AFk-Light-Natuur-150-g/p/04615110,9056
Delhaize,Perrier,Mineraalwater | Bruisend | PET,3.95,Carrefour,Perrier,Natuurlijk Bruisend Mineraalwater met Toevoeging van Koolzuurgas 6 x 0.5 L,3.99,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Bruisend-water/Mineraalwater-Bruisend-PET/p/S2002011500194490000,https://drive.carrefour.be/nl//Dranken/Water/Bruisend-water/Perrier%7CPERRIER-Natuurlijk-Bruisend-Mineraalwater-met-Toevoeging-van-Koolzuurgas-6-x-0-5-L/p/01690072,9057
Delhaize,Perrier,Mineraalwater | Bruisend | PET,5.29,Carrefour,Colgate,Max Fresh Cooling Crystals cool mint tandpasta 75ml,2.86,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Bruisend-water/Mineraalwater-Bruisend-PET/p/S2006021000194130000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CMax-Fresh-Cooling-Crystals-cool-mint-tandpasta-75ml/p/06429966,9058
Delhaize,Perrier,Mineraalwater | Bruisend | PET,5.29,Carrefour,Perrier,Natuurlijk Bruisend Mineraalwater met Toevoeging van Koolzuurgas Fles 6 x 1 L,5.39,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Bruisend-water/Mineraalwater-Bruisend-PET/p/S2006021000194130000,https://drive.carrefour.be/nl//Dranken/Water/Bruisend-water/Perrier%7CPERRIER-Natuurlijk-Bruisend-Mineraalwater-met-Toevoeging-van-Koolzuurgas-Fles-6-x-1-L/p/04403538,9059
Delhaize,Planta,"Margarine | Smeren | Vit.A,D,E | 500g",2.09,Carrefour,Planta,| Smeren | Vitamines | 500g,2.25,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Smeren-Vit-A-D-E-500g/p/F1990081000195100000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Planta%7C%7C-Smeren-%7C-Vitamines-%7C-500g/p/01475194,9060
Delhaize,Planta,"Margarine | Smeren | Vit.A,D,E | 500g",2.09,Delhaize,Delhaize,Tortilla chips | Naturel | Bio,1.55,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Smeren-Vit-A-D-E-500g/p/F1990081000195100000,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Chips/Tortilla-s-en-dips/Tortilla-chips-Naturel-Bio/p/S2000120100026880000,9061
Delhaize,Président,Gezouten boter | La Motte,4.39,Carrefour,Lucien Massaux,Echte Roomboter Gezouten 500 g,7.95,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Gezouten-boter-La-Motte/p/F2005091300142400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Gezouten-boter/Lucien-Massaux%7CEchte-Roomboter-Gezouten-500-g/p/00852836,9062
Delhaize,Président,Gezouten boter | La Motte,4.39,Carrefour,Président,La Motte Roomboter met Zeezoutkristallen 250 g,4.55,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Gezouten-boter-La-Motte/p/F2005091300142400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Gezouten-boter/Pr%C3%A9sident%7CLa-Motte-Roomboter-met-Zeezoutkristallen-250-g/p/01746512,9063
Delhaize,Président,Gezouten boter | La Motte,4.39,Colruyt,GARCIA BAQUERO,tapas de queso,3.29,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Gezouten-boter-La-Motte/p/F2005091300142400000,https://www.colruyt.be/nl/producten/tapas-de-queso-33057,9064
Delhaize,Président,Gezouten boter | La Motte,4.39,Colruyt,PRÉSIDENT,roomboter zeez.La Motte,4.39,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Gezouten-boter/Gezouten-boter-La-Motte/p/F2005091300142400000,https://www.colruyt.be/nl/producten/roomboter-zeez.la-motte-27978,9065
Delhaize,Pritt,Fluid | Correction | Vloeibaar,2.05,Carrefour,Pritt,Correctievloeistof flesje 20 ml Fluid,1.99,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Fluid-Correction-Vloeibaar/p/S2011051600554330000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Correctiemateriaal/Pritt%7CCorrectievloeistof-flesje-20-ml-Fluid/p/05325093,9066
Delhaize,Pritt,Fluid | Correction | Vloeibaar,2.05,Carrefour,Zuivelhoeve,Boer'n Vla Vanille 450 g,2.7,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Fluid-Correction-Vloeibaar/p/S2011051600554330000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Zuivelhoeve%7CBoer%27n-Vla-Vanille-450-g/p/06014777,9067
Delhaize,Pritt,Herbruikbare Kleefpasta,2.55,Carrefour,Fiordifrutta,Wilde Blauwe Bosbes 250 g,3.55,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Herbruikbare-Kleefpasta/p/S2011050300552450000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Confituur/Fiordifrutta%7CFiordifrutta-Wilde-Blauwe-Bosbes-250-g/p/06172363,9068
Delhaize,Pritt,Herbruikbare Kleefpasta,2.55,Carrefour,Pritt,65 Stuks Kneedlijm Poster Buddies,2.99,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Herbruikbare-Kleefpasta/p/S2011050300552450000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Pritt%7C65-Stuks-Kneedlijm-Poster-Buddies/p/04470220,9069
Delhaize,Pritt,Knutsellijm | Wit,3.49,Carrefour,L'Italie du Bio,Mozzarella di Bufala Campana Dop Bio 250 g,3,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Knutsellijm-Wit/p/S2010022605508760000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Mozzarella%2C-Mascarpone-%26-Ricotta/Mozzarella/L%27Italie-du-Bio%7CMozzarella-di-Bufala-Campana-Dop-Bio-250-g/p/06022798,9070
Delhaize,Pritt,Knutsellijm | Wit,3.49,Carrefour,Pritt,Knutsellijm 100g,3.69,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Knutsellijm-Wit/p/S2010022605508760000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Pritt%7CKnutsellijm-100g/p/05476781,9071
Delhaize,Pritt,Knutsellijm | Wit,3.49,Colruyt,BONI,paraguayos,4.99,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Knutsellijm-Wit/p/S2010022605508760000,https://www.colruyt.be/nl/producten/paraguayos-29726,9072
Delhaize,Pritt,Knutsellijm | Wit,3.49,Colruyt,PRITT,knutsellijm 100gr,3.49,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Knutsellijm-Wit/p/S2010022605508760000,https://www.colruyt.be/nl/producten/knutsellijm-100gr-222310,9073
Delhaize,Pritt,Lijmstick | Original | Kind | Sterk,2.55,Carrefour,Boerinneke,Bio Lactose & Glutenvrij Chocopasta Basis van Rijst 350 g,6.08,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Lijmstick-Original-Kind-Sterk/p/S2011100700551700000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Smeerpasta/Boerinneke%7CBio-Lactose-%26-Glutenvrij-Chocopasta-op-Basis-van-Rijst-350g/p/05854984,9074
Delhaize,Pritt,Lijmstick | Original | Kind | Sterk,2.55,Carrefour,Pritt,Lijmstift Original 22g,2.79,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Lijmstick-Original-Kind-Sterk/p/S2011100700551700000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Pritt%7CLijmstift-Original-22g/p/01939573,9075
Delhaize,Pritt,Lijmsticks | Fun Colors  | Gekleurde kleefstof,4.55,Carrefour,Pritt,4 gekleurde lijmsticks 10g Rainbow Sticks,4.99,1,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Lijmsticks-Fun-Colors-Gekleurde-kleefstof/p/S2013020800551730000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Pritt%7C4-gekleurde-lijmsticks-10g-Rainbow-Sticks/p/05191143,9076
Delhaize,Pritt,Lijmsticks | Fun Colors  | Gekleurde kleefstof,4.55,Carrefour,Twinings,of London English Breakfast 25 Builtjes 50 g,2.9,0,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Lijmsticks-Fun-Colors-Gekleurde-kleefstof/p/S2013020800551730000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7Cof-London-English-Breakfast-25-Builtjes-50-g/p/01011054,9077
Delhaize,Pro Activ,Margarine | Smeren | Pure | 250g,4.65,Carrefour,,ProActiv | Verlaagt cholesterol | Pure | 250g,4.65,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Smeren-Pure-250g/p/F2020042100057190000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Zachte-boter/Becel%7CProActiv-%7C-Verlaagt-cholesterol-%7C-Pure-%7C-250g/p/06470289,9078
Delhaize,Pro Activ,Margarine | Smeren | Pure | 250g,4.65,Delhaize,Maybelline,Fond de teint | Mousse | Dream mat | 030 Zand,12.45,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Margarine/Margarine-Smeren-Pure-250g/p/F2020042100057190000,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Makeup-and-makeup-accessoires/Makeup/Huid/Fond-de-teint-Mousse-Dream-mat-030-Zand/p/S2004122300847340002,9079
Delhaize,Pur Natur,Yoghurt | Natuur | Bio,1.96,Carrefour,Douwe Egberts,Koffie Gemalen Aroma 250 g,4.89,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Bio/p/F1991090400131500000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Douwe-Egberts%7CDOUWE-EGBERTS-Koffie-Gemalen-Aroma-250-g/p/05769176,9080
Delhaize,Pur Natur,Yoghurt | Natuur | Bio,1.96,Carrefour,Pur Natur,Bio Yoghurt 500 g,1.96,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Bio/p/F1991090400131500000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Pur-Natur%7CBio-Yoghurt-500-g/p/01035647,9081
Delhaize,Pur Natur,Yoghurt | Natuur | Bio,2.8,Carrefour,Jordans,Country Crisp Crunchy Muesli Dark Chocolate 70% Cocoa 400 g,3.49,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Bio/p/F2010020200104600000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Jordans%7CCountry-Crisp-Crunchy-Muesli-Dark-Chocolate-70%25-Cocoa-400-g/p/05342278,9082
Delhaize,Pur Natur,Yoghurt | Natuur | Bio,2.8,Carrefour,Pur Natur,Bio Yoghurt 750 g,3.05,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Bio/p/F2010020200104600000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Pur-Natur%7CBio-Yoghurt-Natuur-750-g/p/04974145,9083
Delhaize,Purina One,Kattenvoeding | Adult | Kip & Granen,5.75,Carrefour,Esselte,10 Offertemappen in plastic,3.89,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Adult-Kip-and-Granen/p/S2005032502191940000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Klassement/Sorteermap/Esselte%7C10-Offertemappen-in-plastic/p/01784073,9084
Delhaize,Purina One,Kattenvoeding | Adult | Kip & Granen,5.75,Carrefour,Purina ONE,BIFENSIS® Adult Kat Kip en Volkoren Granen 800 g,5.99,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Adult-Kip-and-Granen/p/S2005032502191940000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Purina-ONE%7CBIFENSIS%C2%AE-Adult-Kat-Kip-en-Volkoren-Granen-800-g/p/05752498,9085
Delhaize,Quaker,Naturel | Ontbijtgranen | Havermout | 450G,2.95,Carrefour,Quaker,Cruesli Granola Original 450 gr,3.07,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Granola-en-Muesli/Naturel-Ontbijtgranen-Havermout-450G/p/S2016070603658140000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Quaker%7CCruesli-Granola-Original-450-gr/p/05942598,9086
Delhaize,Rio Mare,Tonijn | Olijfolie | MSC,4.45,Colruyt,L'OREAL,eau micellaire dermo exp.,7.49,0,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Tonijn-in-conserve/Tonijn-Olijfolie-MSC/p/S2014012000127440000,https://www.colruyt.be/nl/producten/eau-micellaire-dermo exp.-346628,9087
Delhaize,Rio Mare,Tonijn | Olijfolie | MSC,4.45,Colruyt,RIO MARE,tonijn MSC olijfolie,3.38,1,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Tonijn-in-conserve/Tonijn-Olijfolie-MSC/p/S2014012000127440000,https://www.colruyt.be/nl/producten/tonijn-msc-olijfolie-19789,9088
Delhaize,Robijn,Vloeibare Wasverzachter | Fresh Sky | 58 Wasbeurten,6.29,Colruyt,ROBIJN,wasverzachter Fresh Sky,3.49,1,https://www.delhaize.be/nl-be/shop/Non-food/Producten/Vloeibare-Wasverzachter-Fresh-Sky-58-Wasbeurten/p/S2017072804161760000,https://www.colruyt.be/nl/producten/wasverzachter-fresh-sky-19878,9089
Delhaize,Robijn,Vloeibare Wasverzachter | Fresh Sky | 58 Wasbeurten,6.29,Colruyt,SHEBA,Pouch minifilets chef,6.69,0,https://www.delhaize.be/nl-be/shop/Non-food/Producten/Vloeibare-Wasverzachter-Fresh-Sky-58-Wasbeurten/p/S2017072804161760000,https://www.colruyt.be/nl/producten/pouch-minifilets-chef-4250,9090
Delhaize,Rombouts,Koffie | Dessert | Gemalen,3.75,Carrefour,Carrefour,Sensation Stracciatella 180 g,0.49,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Gemalen/Koffie-Dessert-Gemalen/p/S1999092400041820001,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Fruit-%26-gearomatiseerd/Carrefour%7CZuivelspecialiteit-met-Verse-Kaas-Stracciatella-180-g/p/05728719,9091
Delhaize,Rombouts,Koffie | Dessert | Gemalen,3.75,Carrefour,Rombouts,Dessert Zacht Barista Gemalen 250 g,3.9,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Gemalen/Koffie-Dessert-Gemalen/p/S1999092400041820001,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Rombouts%7CDessert-Zacht-Barista-Gemalen-250-g/p/00142566,9092
Delhaize,Roosvicee,Vruchtensiroop,3.29,Carrefour,Carrefour,Extra Cottage Cheese 200 g,0.89,0,https://www.delhaize.be/nl-be/shop/Baby/Dranken-baby/Sappen-baby/Vruchtensiroop/p/S2018112700133330000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Natuur/Carrefour%7CExtra-Cottage-Cheese-200-g/p/06158215,9093
Delhaize,Roosvicee,Vruchtensiroop,3.29,Carrefour,Roosvicee,Vruchtenmix 0.5 L,3.28,1,https://www.delhaize.be/nl-be/shop/Baby/Dranken-baby/Sappen-baby/Vruchtensiroop/p/S2018112700133330000,https://drive.carrefour.be/nl//Baby/Melk-%26-dranken/Dranken/Sappen/Roosvicee%7CVruchtenmix-0-5-L/p/00648204,9094
Delhaize,San Pellegrino,Mineraalwater | Bruisend | PET,5.45,Carrefour,Carrefour,"Minerale kattenbakvulling antigeur 5,2 kg 8L",3.09,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Licht-bruisend-water/Mineraalwater-Bruisend-PET/p/S1998073100194980097,https://drive.carrefour.be/nl//Dieren/Katten/Kattenbakken-%26-verzorging-voor-katten/Kattenbakken/Carrefour%7CMinerale-kattenbakvulling-antigeur-5%2C2-kg-8L/p/01681851,9095
Delhaize,San Pellegrino,Mineraalwater | Bruisend | PET,5.45,Carrefour,S.Pellegrino,(SAN PELLEGRINO) Licht Bruisend Natuurlijk Mineraalwater 6 x 1 L,4.89,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Licht-bruisend-water/Mineraalwater-Bruisend-PET/p/S1998073100194980097,https://drive.carrefour.be/nl//Dranken/Water/Bruisend-water/S-PELLEGRINO%C2%AE%7CS-PELLEGRINO-%28SAN-PELLEGRINO%29-Licht-Bruisend-Natuurlijk-Mineraalwater-6-x-1-L/p/01392260,9096
Delhaize,Sanex,Deo | Spray | Bamboo Fresh Efficacy,3.79,Colruyt,GARNIER,Skin Active Sensirose,6.99,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-spray/Deo-Spray-Bamboo-Fresh-Efficacy/p/S2019123100338810000,https://www.colruyt.be/nl/producten/skin-active-sensirose-346695,9097
Delhaize,Sanex,Deo | Spray | Bamboo Fresh Efficacy,3.79,Colruyt,SANEX,deo NP fresh/control,1.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-spray/Deo-Spray-Bamboo-Fresh-Efficacy/p/S2019123100338810000,https://www.colruyt.be/nl/producten/deo-np-fresh/control-20271,9098
Delhaize,Schär,Broodjes | Glutenvrij,4.69,Carrefour,Schär,Gluten Free Petits Pains 6 x 58 g,4.85,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Andere/Broodjes-Glutenvrij/p/S2014030700371500000,https://drive.carrefour.be/nl//Bio-%26-gezond/Dieet/Glutenvrij/Andere-glutenvrij/Sch%C3%A4r%7CGluten-Free-Petits-Pains-6-x-58-g/p/06053248,9099
Delhaize,Schär,Broodjes | Glutenvrij,4.69,Colruyt,BRAZZALE,provolone pikant,3.78,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Andere/Broodjes-Glutenvrij/p/S2014030700371500000,https://www.colruyt.be/nl/producten/provolone-pikant-28588,9100
Delhaize,Schär,croissant glutenvrij,5.35,Carrefour,HiPRO,YOG. 0% BOBES 2 X 160 g,2.7,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Glutenvrij/croissant-glutenvrij/p/S2014031000371510000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Light/HiPRO%7CYOG-0%25-BOBES-2-X-160-g/p/06471821,9101
Delhaize,Schär,croissant glutenvrij,5.35,Carrefour,Schär,Gluten Free Croissant à la Française 4 x 55 g,5.55,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Glutenvrij/croissant-glutenvrij/p/S2014031000371510000,https://drive.carrefour.be/nl//Bio-%26-gezond/Dieet/Glutenvrij/Andere-glutenvrij/Sch%C3%A4r%7CGluten-Free-Croissant-%C3%A0-la-Fran%C3%A7aise-4-x-55-g/p/06053085,9102
Delhaize,Schär,Schar | Chocoladebroodjes,5.85,Carrefour,Schär,Gluten Free Pain au Chocolat 4 x 65 g,6.09,1,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Andere/Schar-Chocoladebroodjes/p/S2019080700288670000,https://drive.carrefour.be/nl//Bio-%26-gezond/Dieet/Glutenvrij/Andere-glutenvrij/Sch%C3%A4r%7CGluten-Free-Pain-au-Chocolat-4-x-65-g/p/06053232,9103
Delhaize,Schär,Schar | Chocoladebroodjes,5.85,Colruyt,BONI BIO,appel Gala,3.29,0,https://www.delhaize.be/nl-be/shop/Diepvries/Roomijs/Andere/Schar-Chocoladebroodjes/p/S2019080700288670000,https://www.colruyt.be/nl/producten/appel-gala-28815,9104
Delhaize,Senseo,Koffie | Cappuccino | Pads,2.39,Carrefour,Charles Liégeois,Mano Mano 16 Capsules 112 g,4.8,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Cappuccino-Pads/p/S2015021000040690000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Charles-Li%C3%A9geois%7CMano-Mano-16-Capsules-112-g/p/06276914,9105
Delhaize,Senseo,Koffie | Cappuccino | Pads,2.39,Carrefour,Senseo,Koffie Pads Cappuccino 8 Stuks,2.74,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Cappuccino-Pads/p/S2015021000040690000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO-Koffie-Pads-Cappuccino-8-Stuks/p/05534371,9106
Delhaize,Senseo,Koffie | Classic | Pads,3.55,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Classic 36 Stuks,3.85,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Classic-Pads/p/S2015021000040810000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Classic-36-Stuks/p/05561316,9107
Delhaize,Senseo,Koffie | Classic | Pads,3.55,Carrefour,Simpl,Dessert Gemalen Koffie 500 g,3.39,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Classic-Pads/p/S2015021000040810000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Simpl%7CDessert-Gemalen-Koffie-500-g/p/04867605,9108
Delhaize,Senseo,Koffie | Decaf | Pads,3.69,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Decaf 36 Stuks,3.75,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Decaf-Pads/p/S2015021000040150000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Decaf-36-Stuks/p/05561334,9109
Delhaize,Senseo,Koffie | Decaf | Pads,3.69,Carrefour,Nesquik,Shake 180 ml,1.72,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Decaf-Pads/p/S2015021000040150000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Gearomatiseerde--%26-chocolademelk/Nesquik%7CShake-180-ml/p/06473604,9110
Delhaize,Senseo,Koffie | Strong | Pads,4.29,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Strong 36 Stuks,4.69,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Strong-Pads/p/S2015021000040340000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Strong-36-Stuks/p/05561337,9111
